trial_id,planned_block,method_version,task,instruction,robot_model,camera_model,camera_pose_id,calibration_file,controller_version,control_rate_hz,operator,date,object_start_pose,target_pose,seed_or_layout_id,success,target_distance_m,grasp_success,object_lifted,object_dropped,out_of_workspace,stop_reason,failure_reason,video_path,snapshot_path,notes
trial011,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial011.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial011.png,
trial012,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial012.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial012.png,
trial013,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial013.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial013.png,
trial014,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial014.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial014.png,
trial015,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial015.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial015.png,
trial016,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial016.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial016.png,
trial017,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial017.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial017.png,
trial018,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial018.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial018.png,
trial019,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial019.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial019.png,
trial020,best_learned_primary,best_learned_policy_or_robot_vla_policy,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial020.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial020.png,
trial021,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial021.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial021.png,
trial022,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial022.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial022.png,
trial023,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial023.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial023.png,
trial024,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial024.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial024.png,
trial025,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial025.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial025.png,
trial026,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial026.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial026.png,
trial027,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial027.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial027.png,
trial028,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial028.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial028.png,
trial029,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial029.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial029.png,
trial030,heldout_target_region,best_learned_policy_or_robot_vla_policy,place_blue_cube_red_pad,place the blue cube on the red pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial030.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial030.png,
trial031,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial031.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial031.png,
trial032,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial032.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial032.png,
trial033,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial033.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial033.png,
trial034,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial034.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial034.png,
trial035,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial035.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial035.png,
trial036,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial036.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial036.png,
trial037,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial037.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial037.png,
trial038,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial038.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial038.png,
trial039,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial039.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial039.png,
trial040,language_spatial_task,best_learned_policy_or_robot_vla_policy,move_leftmost_to_bowl,move the leftmost object to the bowl,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial040.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial040.png,
trial041,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial041.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial041.png,
trial042,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial042.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial042.png,
trial043,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial043.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial043.png,
trial044,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial044.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial044.png,
trial045,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial045.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial045.png,
trial046,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial046.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial046.png,
trial047,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial047.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial047.png,
trial048,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial048.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial048.png,
trial049,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial049.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial049.png,
trial050,repeatability_random_layout,best_safe_policy_after_first_40_trials,place_blue_cube_blue_pad,place the blue cube on the blue pad,,,,,,,,,,,,pending_real_robot_run,,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,pending_real_robot_run,,,outputs/videos/real_widowx_validation_v1_trial050.mp4,outputs/real_robot/snapshots/real_widowx_validation_v1_trial050.png,
