版本,方法,方法key,阶段,任务,任务key,任务定位,成功,成功率,平均目标距离,seeds,主要失败seed,证据CSV,证据JSON
trajectory_knn_chunk_bc_v1,Trajectory-kNN,trajectory_knn,trajectory_memory_baseline,蓝色立方体 -> 红色盘,blue_cube_red_pad,目标区域迁移,0/3,0.000,0.3518,"100,101,102",seed100 dist=0.439；seed101 dist=0.299；seed102 dist=0.317,docs/core_task_blue_cube_red_pad.csv,outputs/evaluations/core_task_blue_cube_red_pad.json
object_language_action_head_lite_v1,Object-language action head,object_action_head,vla_action_head_proxy,蓝色立方体 -> 红色盘,blue_cube_red_pad,目标区域迁移,0/3,0.000,0.3519,"100,101,102",seed100 dist=0.439；seed101 dist=0.299；seed102 dist=0.318,docs/core_task_blue_cube_red_pad.csv,outputs/evaluations/core_task_blue_cube_red_pad.json
expert_scripted_language_v1,Scripted expert oracle,expert,language_oracle,红色立方体 -> 红色盘,red_cube_red_pad,目标物体颜色迁移,3/3,1.000,0.0071,"200,201,202",无,docs/core_task_red_cube_red_pad.csv,outputs/evaluations/core_task_red_cube_red_pad.json
structured_waypoint_policy_v1,Structured waypoint,structured_waypoint_policy,structured_control_baseline,红色立方体 -> 红色盘,red_cube_red_pad,目标物体颜色迁移,3/3,1.000,0.0071,"200,201,202",无,docs/core_task_red_cube_red_pad.csv,outputs/evaluations/core_task_red_cube_red_pad.json
linear_bc_v1,Linear BC,linear_bc,weak_bc_baseline,红色立方体 -> 红色盘,red_cube_red_pad,目标物体颜色迁移,0/3,0.000,0.2239,"200,201,202",seed200 dist=0.315；seed201 dist=0.207；seed202 dist=0.150,docs/core_task_red_cube_red_pad.csv,outputs/evaluations/core_task_red_cube_red_pad.json
knn_bc_v1,kNN BC,knn_bc,non_neural_baseline,红色立方体 -> 红色盘,red_cube_red_pad,目标物体颜色迁移,0/3,0.000,0.2239,"200,201,202",seed200 dist=0.315；seed201 dist=0.207；seed202 dist=0.150,docs/core_task_red_cube_red_pad.csv,outputs/evaluations/core_task_red_cube_red_pad.json
trajectory_knn_chunk_bc_v1,Trajectory-kNN,trajectory_knn,trajectory_memory_baseline,红色立方体 -> 红色盘,red_cube_red_pad,目标物体颜色迁移,0/3,0.000,0.3351,"200,201,202",seed200 dist=0.269；seed201 dist=0.217；seed202 dist=0.520,docs/core_task_red_cube_red_pad.csv,outputs/evaluations/core_task_red_cube_red_pad.json
object_language_action_head_lite_v1,Object-language action head,object_action_head,vla_action_head_proxy,红色立方体 -> 红色盘,red_cube_red_pad,目标物体颜色迁移,0/3,0.000,0.2239,"200,201,202",seed200 dist=0.315；seed201 dist=0.207；seed202 dist=0.150,docs/core_task_red_cube_red_pad.csv,outputs/evaluations/core_task_red_cube_red_pad.json
expert_scripted_language_v1,Scripted expert oracle,expert,language_oracle,最左物体 -> 碗,leftmost_to_bowl,空间关系 / 语言任务,1/3,0.333,0.1244,"300,301,302",seed301 dist=0.009；seed302 dist=0.354,docs/core_task_leftmost_to_bowl.csv,outputs/evaluations/core_task_leftmost_to_bowl.json
structured_waypoint_policy_v1,Structured waypoint,structured_waypoint_policy,structured_control_baseline,最左物体 -> 碗,leftmost_to_bowl,空间关系 / 语言任务,1/3,0.333,0.1244,"300,301,302",seed301 dist=0.009；seed302 dist=0.354,docs/core_task_leftmost_to_bowl.csv,outputs/evaluations/core_task_leftmost_to_bowl.json
linear_bc_v1,Linear BC,linear_bc,weak_bc_baseline,最左物体 -> 碗,leftmost_to_bowl,空间关系 / 语言任务,0/3,0.000,0.3203,"300,301,302",seed300 dist=0.171；seed301 dist=0.428；seed302 dist=0.361,docs/core_task_leftmost_to_bowl.csv,outputs/evaluations/core_task_leftmost_to_bowl.json
knn_bc_v1,kNN BC,knn_bc,non_neural_baseline,最左物体 -> 碗,leftmost_to_bowl,空间关系 / 语言任务,0/3,0.000,0.3203,"300,301,302",seed300 dist=0.171；seed301 dist=0.428；seed302 dist=0.361,docs/core_task_leftmost_to_bowl.csv,outputs/evaluations/core_task_leftmost_to_bowl.json
trajectory_knn_chunk_bc_v1,Trajectory-kNN,trajectory_knn,trajectory_memory_baseline,最左物体 -> 碗,leftmost_to_bowl,空间关系 / 语言任务,0/3,0.000,0.3217,"300,301,302",seed300 dist=0.176；seed301 dist=0.428；seed302 dist=0.361,docs/core_task_leftmost_to_bowl.csv,outputs/evaluations/core_task_leftmost_to_bowl.json
object_language_action_head_lite_v1,Object-language action head,object_action_head,vla_action_head_proxy,最左物体 -> 碗,leftmost_to_bowl,空间关系 / 语言任务,0/3,0.000,0.3203,"300,301,302",seed300 dist=0.171；seed301 dist=0.428；seed302 dist=0.361,docs/core_task_leftmost_to_bowl.csv,outputs/evaluations/core_task_leftmost_to_bowl.json
