任务key,任务,任务定位,方法key,方法,方法定位,版本,成功,成功率,平均目标距离,主要失败,证据CSV,证据JSON
red_to_red,红方块 -> 红盘,目标物体迁移,trajectory_knn,Trajectory-kNN,轨迹条件化基线,trajectory_knn_core_v2_train20,0/5,0.0,0.16397014143618968,seed220 dist=0.204；seed221 dist=0.185；seed222 dist=0.105；seed223 dist=0.154；seed224 dist=0.171,docs/core_v2_holdout_red_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_red_cube_red_pad.json
red_to_red,红方块 -> 红盘,目标物体迁移,object_action_head,Object-language action head,多任务 action-head proxy,object_action_head_core_v2_train20_multitask,0/5,0.0,0.14722953238699263,seed220 dist=0.205；seed221 dist=0.123；seed222 dist=0.105；seed223 dist=0.132；seed224 dist=0.171,docs/core_v2_holdout_red_cube_red_pad.csv,outputs/evaluations/core_v2_holdout_red_cube_red_pad.json
red_to_red,红方块 -> 红盘,目标物体迁移,trajectory_prior_residual,Trajectory-prior residual,结构化先验诊断候选,trajectory_prior_residual_core_v2_train20,5/5,1.0,0.010156740075774847,无,docs/core_v2_prior_holdout_red_cube_red_pad.csv,outputs/evaluations/core_v2_prior_holdout_red_cube_red_pad.json
leftmost_cube,最左方块 -> 碗,空间关系/语言,expert,Scripted expert oracle,环境可行性上界,expert_scripted_language_v1,5/5,1.0,0.006790254774175888,无,docs/core_v2_holdout_leftmost_cube_to_bowl.csv,outputs/evaluations/core_v2_holdout_leftmost_cube_to_bowl.json
leftmost_cube,最左方块 -> 碗,空间关系/语言,structured_waypoint_policy,Structured waypoint,结构化控制上界,structured_waypoint_policy_core_v2,5/5,1.0,0.006790254774175888,无,docs/core_v2_holdout_leftmost_cube_to_bowl.csv,outputs/evaluations/core_v2_holdout_leftmost_cube_to_bowl.json
leftmost_cube,最左方块 -> 碗,空间关系/语言,linear_bc,Linear BC,普通模仿学习基线,linear_bc_core_v2_train20,0/5,0.0,0.2580294272898026,seed420 dist=0.268；seed421 dist=0.315；seed422 dist=0.210；seed423 dist=0.301；seed424 dist=0.196,docs/core_v2_holdout_leftmost_cube_to_bowl.csv,outputs/evaluations/core_v2_holdout_leftmost_cube_to_bowl.json
leftmost_cube,最左方块 -> 碗,空间关系/语言,knn_bc,kNN BC,记忆检索基线,knn_bc_core_v2_train20,0/5,0.0,0.25757544408310373,seed420 dist=0.268；seed421 dist=0.315；seed422 dist=0.210；seed423 dist=0.301；seed424 dist=0.193,docs/core_v2_holdout_leftmost_cube_to_bowl.csv,outputs/evaluations/core_v2_holdout_leftmost_cube_to_bowl.json
leftmost_cube,最左方块 -> 碗,空间关系/语言,trajectory_knn,Trajectory-kNN,轨迹条件化基线,trajectory_knn_core_v2_train20,0/5,0.0,0.250483376345697,seed420 dist=0.275；seed421 dist=0.182；seed422 dist=0.207；seed423 dist=0.332；seed424 dist=0.256,docs/core_v2_holdout_leftmost_cube_to_bowl.csv,outputs/evaluations/core_v2_holdout_leftmost_cube_to_bowl.json
leftmost_cube,最左方块 -> 碗,空间关系/语言,object_action_head,Object-language action head,多任务 action-head proxy,object_action_head_core_v2_train20_multitask,0/5,0.0,0.308919076539444,seed420 dist=0.268；seed421 dist=0.315；seed422 dist=0.412；seed423 dist=0.301；seed424 dist=0.248,docs/core_v2_holdout_leftmost_cube_to_bowl.csv,outputs/evaluations/core_v2_holdout_leftmost_cube_to_bowl.json
leftmost_cube,最左方块 -> 碗,空间关系/语言,trajectory_prior_residual,Trajectory-prior residual,结构化先验诊断候选,trajectory_prior_residual_core_v2_train20,5/5,1.0,0.0067890233564159115,无,docs/core_v2_prior_holdout_leftmost_cube_to_bowl.csv,outputs/evaluations/core_v2_prior_holdout_leftmost_cube_to_bowl.json
