version,mode,domain,task,seed,success,semantic_correct,visual_selection_correct,strict_grasp_success,attempt_count,recovery_triggered,recovery_reason,final_source_position_error_m,target_distance_m,out_of_table,arm_kp,arm_force,gripper_kp,gripper_force,friction
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,522,True,True,True,True,1,False,visual_target_confirmed,0.0005604858200194725,0.014176323823282298,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,523,True,True,True,True,1,False,visual_target_confirmed,0.0012361970593118853,0.015197670590966996,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_blue_cube_red_pad,524,True,True,True,True,1,False,visual_target_confirmed,0.0008020945913944653,0.011400747211012852,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,620,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0008707044633086035,0.013068621361351805,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,621,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.001086920722738523,0.013560218471138122,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,622,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.00028753804870810536,0.008694717740882398,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,623,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0009616634686166156,0.00889278682254479,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,place_red_cube_red_pad,624,True,True,True,True,1,False,target_visual_status_ambiguous_no_retry,0.0025220101196385325,0.010513173461244947,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,720,True,True,True,True,1,False,visual_target_confirmed,0.0024871551495719963,0.004710062039844,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,721,True,True,True,True,1,False,visual_target_confirmed,0.0017771408055131275,0.015157236484291027,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,722,True,True,True,True,2,True,visual_target_confirmed,0.0024543884573558516,0.04006003744345439,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,723,True,True,True,True,1,False,visual_target_confirmed,0.0012530563836825636,0.010121395414829742,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,nominal,move_leftmost_cube_to_bowl,724,True,True,True,True,2,True,visual_target_confirmed,0.0012173994395405599,0.007077288814541144,False,150.0,100.0,1200.0,200.0,5.0
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,mild_contact_shift,move_leftmost_cube_to_bowl,720,True,True,True,True,1,False,visual_target_confirmed,0.0024871551495719963,0.005445988489150624,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,mild_contact_shift,move_leftmost_cube_to_bowl,721,True,True,True,True,1,False,visual_target_confirmed,0.0017771408055131275,0.017494298756309756,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,mild_contact_shift,move_leftmost_cube_to_bowl,722,False,True,True,True,1,False,not_requested,0.0025202787466391163,0.0911843386702003,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,mild_contact_shift,move_leftmost_cube_to_bowl,723,True,True,True,True,1,False,visual_target_confirmed,0.0012530563836825636,0.00964419318721086,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,mild_contact_shift,move_leftmost_cube_to_bowl,724,False,True,True,False,1,False,not_requested,0.002911824737889147,0.34849148868318625,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,mild_contact_shift,move_leftmost_cube_to_bowl,720,True,True,True,True,1,False,visual_target_confirmed,0.0024871551495719963,0.005445988489150624,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,mild_contact_shift,move_leftmost_cube_to_bowl,721,True,True,True,True,1,False,visual_target_confirmed,0.0017771408055131275,0.017494298756309756,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,mild_contact_shift,move_leftmost_cube_to_bowl,722,False,True,True,True,1,False,source_not_visually_in_workspace,0.0025202787466391163,0.0911843386702003,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,mild_contact_shift,move_leftmost_cube_to_bowl,723,True,True,True,True,1,False,visual_target_confirmed,0.0012530563836825636,0.00964419318721086,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,mild_contact_shift,move_leftmost_cube_to_bowl,724,True,True,True,True,2,True,visual_target_confirmed,0.0017505454624472257,0.005907338203939843,False,135.0,90.0,950.0,150.0,2.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,low_contact_shift,move_leftmost_cube_to_bowl,720,True,True,True,True,1,False,visual_target_confirmed,0.0024871551495719963,0.00690079613807518,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,low_contact_shift,move_leftmost_cube_to_bowl,721,True,True,True,True,1,False,visual_target_confirmed,0.0017771408055131275,0.035710148052176496,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,low_contact_shift,move_leftmost_cube_to_bowl,722,False,True,True,True,1,False,not_requested,0.0025202787466391163,0.1678974362833278,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,low_contact_shift,move_leftmost_cube_to_bowl,723,True,True,True,True,1,False,visual_target_confirmed,0.0012530563836825636,0.008876805766715989,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_open_loop,low_contact_shift,move_leftmost_cube_to_bowl,724,False,True,True,False,1,False,not_requested,0.002911824737889147,0.3502285330644009,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,low_contact_shift,move_leftmost_cube_to_bowl,720,True,True,True,True,1,False,visual_target_confirmed,0.0024871551495719963,0.00690079613807518,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,low_contact_shift,move_leftmost_cube_to_bowl,721,True,True,True,True,1,False,visual_target_confirmed,0.0017771408055131275,0.035710148052176496,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,low_contact_shift,move_leftmost_cube_to_bowl,722,True,True,True,True,2,True,visual_target_confirmed,0.0036821815559511823,0.041531736669536655,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,low_contact_shift,move_leftmost_cube_to_bowl,723,True,True,True,True,1,False,visual_target_confirmed,0.0012530563836825636,0.008876805766715989,False,120.0,80.0,750.0,110.0,1.5
clip_semantic_rgb_feedback_closed_loop_v1,rgb_visual_retry,low_contact_shift,move_leftmost_cube_to_bowl,724,True,True,True,True,2,True,visual_target_confirmed,0.0018576278947003083,0.007983602038615843,False,120.0,80.0,750.0,110.0,1.5
