condition,task_key,phrase_index,seed,task,complexity,instruction,predicted_intent,semantic_correct,success,task_success,placed,strict_grasp_success,max_object_z,lifted_steps_near_tcp,selected_object,target_geom,target_distance,out_of_table
hard_distractors,blue_to_blue,0,1002,place_blue_cube_blue_pad,hard,place the blue cube on the blue pad,place_blue_cube_blue_pad,True,True,True,True,True,0.19878961557101238,1039,blue_cube,target_blue_pad,0.01172561742780944,False
hard_distractors,blue_to_blue,0,1003,place_blue_cube_blue_pad,hard,place the blue cube on the blue pad,place_blue_cube_blue_pad,True,True,True,True,True,0.18050161191871927,1090,blue_cube,target_blue_pad,0.008816384408707837,False
hard_distractors,blue_to_blue,0,1004,place_blue_cube_blue_pad,hard,place the blue cube on the blue pad,place_blue_cube_blue_pad,True,True,True,True,True,0.22747603329103588,1136,blue_cube,target_blue_pad,0.01647714578758368,False
paraphrase,blue_to_red,1,700,place_blue_cube_red_pad,medium,put the azure block on the red disk,place_red_cube_red_pad,False,False,False,False,False,0.026,0,red_cube,target_red_pad,0.10508765788066954,False
paraphrase,blue_to_red,1,701,place_blue_cube_red_pad,medium,put the azure block on the red disk,place_red_cube_red_pad,False,False,False,False,False,0.026,0,red_cube,target_red_pad,0.2171248472317885,False
paraphrase,blue_to_red,1,702,place_blue_cube_red_pad,medium,put the azure block on the red disk,place_red_cube_red_pad,False,False,False,False,False,0.026,0,red_cube,target_red_pad,0.2578122605445333,False
paraphrase,blue_to_red,1,703,place_blue_cube_red_pad,medium,put the azure block on the red disk,place_red_cube_red_pad,False,False,False,False,False,0.026,0,red_cube,target_red_pad,0.24409095086844138,False
paraphrase,blue_to_red,1,704,place_blue_cube_red_pad,medium,put the azure block on the red disk,place_red_cube_red_pad,False,False,False,False,False,0.026,0,red_cube,target_red_pad,0.17139353916079828,False
paraphrase,blue_to_red,2,705,place_blue_cube_red_pad,medium,move the blue block onto the crimson circle,move_leftmost_cube_to_bowl,False,True,False,True,True,0.1835328604563887,1088,blue_cube,target_bowl,0.4388171559688431,False
paraphrase,blue_to_red,2,706,place_blue_cube_red_pad,medium,move the blue block onto the crimson circle,move_leftmost_cube_to_bowl,False,True,False,True,True,0.17729418250179718,1063,blue_cube,target_bowl,0.43643414379230433,False
paraphrase,blue_to_red,2,707,place_blue_cube_red_pad,medium,move the blue block onto the crimson circle,move_leftmost_cube_to_bowl,False,True,False,True,True,0.19330811187678626,1084,blue_cube,target_bowl,0.43863389415144355,False
paraphrase,blue_to_red,2,708,place_blue_cube_red_pad,medium,move the blue block onto the crimson circle,move_leftmost_cube_to_bowl,False,False,False,False,False,0.026,0,yellow_cube,target_bowl,0.23823085867696875,False
paraphrase,blue_to_red,2,709,place_blue_cube_red_pad,medium,move the blue block onto the crimson circle,place_red_cube_red_pad,False,False,False,False,False,0.026,0,red_cube,target_red_pad,0.23257224742012372,False
paraphrase,blue_to_red,3,710,place_blue_cube_red_pad,medium,set the cobalt cube on the red pad,place_blue_cube_red_pad,True,True,True,True,True,0.17479302259516669,1041,blue_cube,target_red_pad,0.010695291912124533,False
paraphrase,blue_to_red,3,711,place_blue_cube_red_pad,medium,set the cobalt cube on the red pad,place_red_cube_red_pad,False,False,False,False,False,0.026,0,red_cube,target_red_pad,0.1376534104644041,False
paraphrase,blue_to_red,3,712,place_blue_cube_red_pad,medium,set the cobalt cube on the red pad,place_blue_cube_red_pad,True,True,True,True,True,0.2221668248653067,1137,blue_cube,target_red_pad,0.017360149358357075,False
paraphrase,blue_to_red,3,713,place_blue_cube_red_pad,medium,set the cobalt cube on the red pad,place_red_cube_red_pad,False,False,False,False,False,0.026,0,red_cube,target_red_pad,0.31312319989541765,False
paraphrase,blue_to_red,3,714,place_blue_cube_red_pad,medium,set the cobalt cube on the red pad,place_blue_cube_red_pad,True,True,True,True,True,0.17939371249621155,1081,blue_cube,target_red_pad,0.004600795686379087,False
hard_distractors,blue_to_red,0,1100,place_blue_cube_red_pad,hard,place the blue cube on the red pad,place_blue_cube_red_pad,True,True,True,True,True,0.18338927168395994,1067,blue_cube,target_red_pad,0.012691581104754511,False
hard_distractors,blue_to_red,0,1101,place_blue_cube_red_pad,hard,place the blue cube on the red pad,place_blue_cube_red_pad,True,True,True,True,True,0.1833682050251166,1067,blue_cube,target_red_pad,0.010669131571452065,False
hard_distractors,blue_to_red,0,1102,place_blue_cube_red_pad,hard,place the blue cube on the red pad,move_leftmost_cube_to_bowl,False,True,False,True,True,0.17917962876397656,791,blue_cube,target_bowl,0.3906455529924205,False
hard_distractors,blue_to_red,0,1103,place_blue_cube_red_pad,hard,place the blue cube on the red pad,place_blue_cube_red_pad,True,True,True,True,True,0.18101508846789205,1046,blue_cube,target_red_pad,0.014792520117356909,False
hard_distractors,blue_to_red,0,1104,place_blue_cube_red_pad,hard,place the blue cube on the red pad,place_blue_cube_red_pad,True,True,True,True,True,0.20985043213063764,1049,blue_cube,target_red_pad,0.013550298607370802,False
paraphrase,red_to_red,1,800,place_red_cube_red_pad,medium,put the crimson block on the red disk,place_red_cube_red_pad,True,True,True,True,True,0.17719983052157637,1039,red_cube,target_red_pad,0.013530145757497223,False
paraphrase,red_to_red,1,801,place_red_cube_red_pad,medium,put the crimson block on the red disk,place_red_cube_red_pad,True,True,True,True,True,0.17888347764461798,1034,red_cube,target_red_pad,0.01566647112059488,False
paraphrase,red_to_red,1,802,place_red_cube_red_pad,medium,put the crimson block on the red disk,place_red_cube_red_pad,True,True,True,True,True,0.20400488903345404,1051,red_cube,target_red_pad,0.01297033654252966,False
paraphrase,red_to_red,1,803,place_red_cube_red_pad,medium,put the crimson block on the red disk,place_red_cube_red_pad,True,True,True,True,True,0.19182203959908428,1109,red_cube,target_red_pad,0.009042197262230392,False
paraphrase,red_to_red,1,804,place_red_cube_red_pad,medium,put the crimson block on the red disk,place_red_cube_red_pad,True,True,True,True,True,0.18792223789173368,1065,red_cube,target_red_pad,0.015747544092010134,False
paraphrase,red_to_red,2,805,place_red_cube_red_pad,medium,move the scarlet cube onto the red circle,place_red_cube_red_pad,True,True,True,True,True,0.1925022988155217,1065,red_cube,target_red_pad,0.014441847160445734,False
paraphrase,red_to_red,2,806,place_red_cube_red_pad,medium,move the scarlet cube onto the red circle,place_red_cube_red_pad,True,True,True,True,True,0.19601122674008511,1132,red_cube,target_red_pad,0.01261450828128221,False
paraphrase,red_to_red,2,807,place_red_cube_red_pad,medium,move the scarlet cube onto the red circle,place_red_cube_red_pad,True,True,True,True,True,0.19131997779645546,1143,red_cube,target_red_pad,0.008679500106388603,False
paraphrase,red_to_red,2,808,place_red_cube_red_pad,medium,move the scarlet cube onto the red circle,place_red_cube_red_pad,True,True,True,True,True,0.1901814408574458,1054,red_cube,target_red_pad,0.011839990843797358,False
paraphrase,red_to_red,2,809,place_red_cube_red_pad,medium,move the scarlet cube onto the red circle,place_red_cube_red_pad,True,True,True,True,True,0.1923202793640725,1045,red_cube,target_red_pad,0.013905376838143616,False
paraphrase,red_to_red,3,810,place_red_cube_red_pad,medium,set the red block on its matching pad,place_red_cube_red_pad,True,True,True,True,True,0.22267594943939176,1100,red_cube,target_red_pad,0.013485162599069352,False
paraphrase,red_to_red,3,811,place_red_cube_red_pad,medium,set the red block on its matching pad,place_red_cube_red_pad,True,True,True,True,True,0.19135721618330337,1128,red_cube,target_red_pad,0.008509107058525991,False
paraphrase,red_to_red,3,812,place_red_cube_red_pad,medium,set the red block on its matching pad,place_red_cube_red_pad,True,True,True,True,True,0.1875530150257696,1125,red_cube,target_red_pad,0.010989038612388766,False
paraphrase,red_to_red,3,813,place_red_cube_red_pad,medium,set the red block on its matching pad,place_red_cube_red_pad,True,True,True,True,True,0.18962756498340236,1044,red_cube,target_red_pad,0.014082123177626395,False
paraphrase,red_to_red,3,814,place_red_cube_red_pad,medium,set the red block on its matching pad,place_red_cube_red_pad,True,True,True,True,True,0.19814886615465488,1040,red_cube,target_red_pad,0.01022954333660782,False
hard_distractors,red_to_red,0,1200,place_red_cube_red_pad,hard,place the red cube on the red pad,place_red_cube_red_pad,True,True,True,True,True,0.203337973957512,1069,red_cube,target_red_pad,0.014017207759127933,False
hard_distractors,red_to_red,0,1201,place_red_cube_red_pad,hard,place the red cube on the red pad,place_red_cube_red_pad,True,True,True,True,True,0.19583012296584895,1089,red_cube,target_red_pad,0.009651997818812421,False
hard_distractors,red_to_red,0,1202,place_red_cube_red_pad,hard,place the red cube on the red pad,place_red_cube_red_pad,True,True,True,True,True,0.1945842050778077,1043,red_cube,target_red_pad,0.0157171799307165,False
hard_distractors,red_to_red,0,1203,place_red_cube_red_pad,hard,place the red cube on the red pad,place_red_cube_red_pad,True,True,True,True,True,0.18110383332693358,1071,red_cube,target_red_pad,0.001156728529612056,False
hard_distractors,red_to_red,0,1204,place_red_cube_red_pad,hard,place the red cube on the red pad,place_red_cube_red_pad,True,True,True,True,True,0.17735190703064,1035,red_cube,target_red_pad,0.012707800472220547,False
paraphrase,leftmost_cube,1,900,move_leftmost_cube_to_bowl,language,put the cube furthest to the left in the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18581136436585746,1061,red_cube,target_bowl,0.0037262025095627753,False
paraphrase,leftmost_cube,1,901,move_leftmost_cube_to_bowl,language,put the cube furthest to the left in the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.1787343072224301,1061,yellow_cube,target_bowl,0.009057808556543376,False
paraphrase,leftmost_cube,1,902,move_leftmost_cube_to_bowl,language,put the cube furthest to the left in the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.19346890925973745,1108,green_cube,target_bowl,0.007522488819361165,False
paraphrase,leftmost_cube,1,903,move_leftmost_cube_to_bowl,language,put the cube furthest to the left in the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.17841859418630848,1060,red_cube,target_bowl,0.007346926023398508,False
paraphrase,leftmost_cube,1,904,move_leftmost_cube_to_bowl,language,put the cube furthest to the left in the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18679274844816524,1101,red_cube,target_bowl,0.006678109842717072,False
paraphrase,leftmost_cube,2,905,move_leftmost_cube_to_bowl,language,move the left-most block into the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18590714665953692,1100,green_cube,target_bowl,0.00686323141608848,False
paraphrase,leftmost_cube,2,906,move_leftmost_cube_to_bowl,language,move the left-most block into the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18833902983960885,1069,green_cube,target_bowl,0.0027468124606761833,False
paraphrase,leftmost_cube,2,907,move_leftmost_cube_to_bowl,language,move the left-most block into the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.21042500572426032,1156,green_cube,target_bowl,0.008859102666538762,False
paraphrase,leftmost_cube,2,908,move_leftmost_cube_to_bowl,language,move the left-most block into the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.2056765248352675,1152,green_cube,target_bowl,0.009523885923222652,False
paraphrase,leftmost_cube,2,909,move_leftmost_cube_to_bowl,language,move the left-most block into the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18687414382231224,1071,yellow_cube,target_bowl,0.004106319041840532,False
paraphrase,leftmost_cube,3,910,move_leftmost_cube_to_bowl,language,place the westernmost cube inside the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18541491146082578,1059,blue_cube,target_bowl,0.003849882636261038,False
paraphrase,leftmost_cube,3,911,move_leftmost_cube_to_bowl,language,place the westernmost cube inside the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.185245144249871,1069,blue_cube,target_bowl,0.003554364495850582,False
paraphrase,leftmost_cube,3,912,move_leftmost_cube_to_bowl,language,place the westernmost cube inside the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18943706263017537,1097,blue_cube,target_bowl,0.007173274975361905,False
paraphrase,leftmost_cube,3,913,move_leftmost_cube_to_bowl,language,place the westernmost cube inside the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.1850875581551735,1060,blue_cube,target_bowl,0.008179314189808645,False
paraphrase,leftmost_cube,3,914,move_leftmost_cube_to_bowl,language,place the westernmost cube inside the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18615560885929952,1059,yellow_cube,target_bowl,0.007686234573279552,False
hard_distractors,leftmost_cube,0,1300,move_leftmost_cube_to_bowl,hard,move the leftmost cube to the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.21152164759360106,1159,green_cube,target_bowl,0.009067453431800597,False
hard_distractors,leftmost_cube,0,1301,move_leftmost_cube_to_bowl,hard,move the leftmost cube to the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.1849748207600954,1061,red_cube,target_bowl,0.007934643059316657,False
hard_distractors,leftmost_cube,0,1302,move_leftmost_cube_to_bowl,hard,move the leftmost cube to the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.18024901069166374,1063,yellow_cube,target_bowl,0.00815318762841638,False
hard_distractors,leftmost_cube,0,1303,move_leftmost_cube_to_bowl,hard,move the leftmost cube to the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.17805105262584078,1059,blue_cube,target_bowl,0.002526377037869433,False
hard_distractors,leftmost_cube,0,1304,move_leftmost_cube_to_bowl,hard,move the leftmost cube to the bowl,move_leftmost_cube_to_bowl,True,True,True,True,True,0.17814994506603019,1063,red_cube,target_bowl,0.007566372048187184,False
