mode,domain,task,seed,success,strict_grasp_success,attempt_count,retry_executed,gate_decision,terminal_label,recovery_label,target_distance_m
rule_rgb_retry,nominal,place_red_cube_red_pad,883,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.014408751978178381
learned_top_clip_recovery,nominal,place_red_cube_red_pad,883,True,True,1,False,accept_terminal,complete,retry,0.014408751978178381
learned_top_front_clip_recovery,nominal,place_red_cube_red_pad,883,True,True,1,False,accept_terminal,complete,retry,0.014408751978178381
rule_rgb_retry,nominal,place_red_cube_red_pad,884,True,True,1,False,target_visual_status_ambiguous_no_retry,,,0.010438730251412268
learned_top_clip_recovery,nominal,place_red_cube_red_pad,884,True,True,1,False,accept_terminal,complete,retry,0.010438730251412268
learned_top_front_clip_recovery,nominal,place_red_cube_red_pad,884,True,True,1,False,accept_terminal,complete,retry,0.010438730251412268
rule_rgb_retry,nominal,move_leftmost_cube_to_bowl,880,True,True,1,False,visual_target_confirmed,,,0.008544606249963884
learned_top_clip_recovery,nominal,move_leftmost_cube_to_bowl,880,True,True,1,False,accept_terminal,complete,retry,0.008544606249963884
learned_top_front_clip_recovery,nominal,move_leftmost_cube_to_bowl,880,True,True,1,False,accept_terminal,complete,retry,0.008544606249963884
rule_rgb_retry,nominal,move_leftmost_cube_to_bowl,881,True,True,1,False,visual_target_confirmed,,,0.04451224254665051
learned_top_clip_recovery,nominal,move_leftmost_cube_to_bowl,881,True,True,1,False,accept_terminal,complete,retry,0.04451224254665051
learned_top_front_clip_recovery,nominal,move_leftmost_cube_to_bowl,881,True,True,1,False,accept_terminal,complete,retry,0.04451224254665051
rule_rgb_retry,nominal,move_leftmost_cube_to_bowl,882,True,True,1,False,visual_target_confirmed,,,0.007510420916061566
learned_top_clip_recovery,nominal,move_leftmost_cube_to_bowl,882,True,True,1,False,accept_terminal,complete,retry,0.007510420916061566
learned_top_front_clip_recovery,nominal,move_leftmost_cube_to_bowl,882,True,True,1,False,accept_terminal,complete,retry,0.007510420916061566
rule_rgb_retry,nominal,move_leftmost_cube_to_bowl,883,True,True,1,False,visual_target_confirmed,,,0.002853947264390782
learned_top_clip_recovery,nominal,move_leftmost_cube_to_bowl,883,True,True,1,False,accept_terminal,complete,stop,0.002853947264390782
learned_top_front_clip_recovery,nominal,move_leftmost_cube_to_bowl,883,True,True,1,False,accept_terminal,complete,retry,0.002853947264390782
rule_rgb_retry,nominal,move_leftmost_cube_to_bowl,884,True,True,1,False,visual_target_confirmed,,,0.008278833374154849
learned_top_clip_recovery,nominal,move_leftmost_cube_to_bowl,884,True,True,1,False,accept_terminal,complete,retry,0.008278833374154849
learned_top_front_clip_recovery,nominal,move_leftmost_cube_to_bowl,884,True,True,1,False,accept_terminal,complete,retry,0.008278833374154849
rule_rgb_retry,mild_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,visual_target_confirmed,,,0.007660865577761599
learned_top_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,accept_terminal,complete,retry,0.007660865577761599
learned_top_front_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,accept_terminal,complete,retry,0.007660865577761599
rule_rgb_retry,mild_contact_shift,move_leftmost_cube_to_bowl,881,True,True,1,False,visual_target_confirmed,,,0.0031256354657551427
learned_top_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,881,True,True,1,False,accept_terminal,complete,retry,0.0031256354657551427
learned_top_front_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,881,True,True,1,False,accept_terminal,complete,retry,0.0031256354657551427
rule_rgb_retry,mild_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,visual_target_confirmed,,,0.005489622101345993
learned_top_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,accept_terminal,complete,retry,0.005489622101345993
learned_top_front_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,accept_terminal,complete,retry,0.005489622101345993
rule_rgb_retry,mild_contact_shift,move_leftmost_cube_to_bowl,883,True,True,1,False,visual_target_confirmed,,,0.004711008805037669
learned_top_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,883,True,True,1,False,accept_terminal,complete,stop,0.004711008805037669
learned_top_front_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,883,True,True,1,False,accept_terminal,complete,stop,0.004711008805037669
rule_rgb_retry,mild_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,visual_target_confirmed,,,0.007056598920648563
learned_top_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,accept_terminal,complete,retry,0.007056598920648563
learned_top_front_clip_recovery,mild_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,accept_terminal,complete,stop,0.007056598920648563
rule_rgb_retry,low_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,visual_target_confirmed,,,0.005448091742922151
learned_top_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,accept_terminal,complete,retry,0.005448091742922151
learned_top_front_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,accept_terminal,complete,retry,0.005448091742922151
rule_rgb_retry,low_contact_shift,move_leftmost_cube_to_bowl,881,True,True,1,False,visual_target_confirmed,,,0.003713514134228293
learned_top_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,881,True,True,1,False,accept_terminal,complete,retry,0.003713514134228293
learned_top_front_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,881,True,True,1,False,accept_terminal,complete,retry,0.003713514134228293
rule_rgb_retry,low_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,visual_target_confirmed,,,0.00510975473042118
learned_top_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,accept_terminal,complete,stop,0.00510975473042118
learned_top_front_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,accept_terminal,complete,stop,0.00510975473042118
rule_rgb_retry,low_contact_shift,move_leftmost_cube_to_bowl,883,True,True,1,False,visual_target_confirmed,,,0.003375076712417932
learned_top_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,883,True,True,1,False,accept_terminal,complete,stop,0.003375076712417932
learned_top_front_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,883,True,True,1,False,accept_terminal,complete,stop,0.003375076712417932
rule_rgb_retry,low_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,visual_target_confirmed,,,0.008358149963186984
learned_top_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,accept_terminal,complete,retry,0.008358149963186984
learned_top_front_clip_recovery,low_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,accept_terminal,complete,stop,0.008358149963186984
rule_rgb_retry,severe_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,visual_target_confirmed,,,0.03092579450077937
learned_top_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,accept_terminal,complete,stop,0.03092579450077937
learned_top_front_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,880,True,True,1,False,accept_terminal,complete,retry,0.03092579450077937
rule_rgb_retry,severe_contact_shift,move_leftmost_cube_to_bowl,881,False,False,2,True,retry_budget_exhausted,,,0.26719983533153235
learned_top_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,881,False,False,2,True,clip_head_retry_executed,not_complete,retry,0.26719983533153235
learned_top_front_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,881,False,False,2,True,clip_head_retry_executed,not_complete,retry,0.26719983533153235
rule_rgb_retry,severe_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,visual_target_confirmed,,,0.005260403545327461
learned_top_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,accept_terminal,complete,stop,0.005260403545327461
learned_top_front_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,882,True,True,1,False,accept_terminal,complete,stop,0.005260403545327461
rule_rgb_retry,severe_contact_shift,move_leftmost_cube_to_bowl,883,True,True,2,True,visual_target_confirmed,,,0.006009981689229339
learned_top_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,883,True,True,2,True,clip_head_retry_executed,not_complete,retry,0.006009981689229339
learned_top_front_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,883,False,True,1,False,stop_stop,not_complete,stop,0.26275041476993266
rule_rgb_retry,severe_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,visual_target_confirmed,,,0.003910656716478697
learned_top_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,accept_terminal,complete,retry,0.003910656716478697
learned_top_front_clip_recovery,severe_contact_shift,move_leftmost_cube_to_bowl,884,True,True,1,False,accept_terminal,complete,stop,0.003910656716478697
