category,key,source,required_value,status,note
trial_field,operator,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,date,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,object_start_pose,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,target_pose,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,seed_or_layout_id,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,success,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,target_distance_m,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,grasp_success,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,object_lifted,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,object_dropped,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,out_of_workspace,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,stop_reason,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,failure_reason,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,video_path,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,snapshot_path,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
trial_field,notes,real_widowx_validation_handoff_v1,required,required,用于逐次记录真实机械臂 trial。
required_return_file,outputs/real_robot/real_widowx_validation_v1.csv,real_widowx_validation_v1,must_exist_after_real_robot_run,missing_until_real_robot_run,真实机械臂运行后回填。
required_return_file,docs/real_widowx_validation_summary.md,real_widowx_validation_v1,must_exist_after_real_robot_run,missing_until_real_robot_run,真实机械臂运行后回填。
required_return_file,docs/real_widowx_validation_summary.csv,real_widowx_validation_v1,must_exist_after_real_robot_run,missing_until_real_robot_run,真实机械臂运行后回填。
required_return_file,outputs/evaluations/real_widowx_validation_v1.json,real_widowx_validation_v1,must_exist_after_real_robot_run,missing_until_real_robot_run,真实机械臂运行后回填。
required_return_file,outputs/videos/real_widowx_validation_v1_trial001.mp4,real_widowx_validation_v1,must_exist_after_real_robot_run,missing_until_real_robot_run,真实机械臂运行后回填。
required_return_file,outputs/videos/real_widowx_validation_v1_trial001.json,real_widowx_validation_v1,must_exist_after_real_robot_run,missing_until_real_robot_run,真实机械臂运行后回填。
required_return_file,docs/real_widowx_safety_notes.md,real_widowx_validation_v1,must_exist_after_real_robot_run,missing_until_real_robot_run,真实机械臂运行后回填。
paper_boundary,可以写成：真实 WidowX 验证协议和 trial 记录模板已经建立。,real_widowx_validation_handoff_v1,must_follow,locked,论文、答辩和实验日志均需遵守。
paper_boundary,不能写成真实 WidowX 验证已经完成。,real_widowx_validation_handoff_v1,must_follow,locked,论文、答辩和实验日志均需遵守。
paper_boundary,不能写成真实机械臂迁移成功或失败已经验证。,real_widowx_validation_handoff_v1,must_follow,locked,论文、答辩和实验日志均需遵守。
paper_boundary,不能用 MuJoCo 或 Isaac 视频代替真实相机视频。,real_widowx_validation_handoff_v1,must_follow,locked,论文、答辩和实验日志均需遵守。
paper_boundary,只有 20-50 次真实 trial、逐次日志、相机视频和汇总报告回填后，才能把 real_widowx_validation_v1 登记为完成实验。,real_widowx_validation_handoff_v1,must_follow,locked,论文、答辩和实验日志均需遵守。
