detection_area_px,detection_fill_ratio,instruction,logits,normalized_instruction,oracle_target_object,out_of_table,predicted_intent,runtime_position_source,seed,selected_object,semantic_correct,source_position_error_m,strict_grasp_success,success,target_distance,target_source,task,task_success,visual_selection_correct,visual_source_position
195,0.9948979591836735,place the red cube on the red pad,"[-2.759859323501587, -0.0640745609998703, 7.424886703491211, -4.180715084075928]",place the red cube on the red pad,red_cube,False,place_red_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,620,red_cube,True,0.0008707044633086035,True,True,0.013068621361351805,"fixed scene target configuration, not dynamic MuJoCo state",place_red_cube_red_pad,True,True,"[0.24556, 0.03358, 0.026]"
200,0.9523809523809523,place the red cube on the red pad,"[-3.137373208999634, -0.537082850933075, 7.500001430511475, -4.051510810852051]",place the red cube on the red pad,red_cube,False,place_red_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,621,red_cube,True,0.001086920722738523,True,True,0.013560218471138122,"fixed scene target configuration, not dynamic MuJoCo state",place_red_cube_red_pad,True,True,"[0.31377, -0.08165, 0.026]"
196,0.9333333333333333,place the red cube on the red pad,"[-2.5433242321014404, -0.9941781163215637, 8.003506660461426, -4.150941371917725]",place the red cube on the red pad,red_cube,False,place_red_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,622,red_cube,True,0.00028753804870810536,True,True,0.008694717740882398,"fixed scene target configuration, not dynamic MuJoCo state",place_red_cube_red_pad,True,True,"[0.44507, -0.02298, 0.026]"
209,0.9952380952380953,place the red cube on the red pad,"[-2.86153244972229, -0.4720890522003174, 7.018999099731445, -3.5943222045898438]",place the red cube on the red pad,red_cube,False,place_red_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,623,red_cube,True,0.0009616634686166156,True,True,0.00889278682254479,"fixed scene target configuration, not dynamic MuJoCo state",place_red_cube_red_pad,True,True,"[0.27029, 0.09108, 0.026]"
182,1.0,place the red cube on the red pad,"[-2.957862138748169, 0.02706111967563629, 7.493870735168457, -4.053251266479492]",place the red cube on the red pad,red_cube,False,place_red_cube_red_pad,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,624,red_cube,True,0.0025220101196385325,True,True,0.010513173461244947,"fixed scene target configuration, not dynamic MuJoCo state",place_red_cube_red_pad,True,True,"[0.39672, 0.02393, 0.026]"
196,0.9333333333333333,move the leftmost cube to the bowl,"[-0.9306354522705078, -4.270444393157959, -3.637030839920044, 9.866581916809082]",move the leftmost cube to the bowl,red_cube,False,move_leftmost_cube_to_bowl,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,720,red_cube,True,0.0024871551495719963,True,True,0.004710062039844,"fixed scene target configuration, not dynamic MuJoCo state",move_leftmost_cube_to_bowl,True,True,"[0.2803, -0.0819, 0.026]"
211,0.9377777777777778,move the leftmost cube to the bowl,"[-1.9107223749160767, -3.8595457077026367, -3.429582357406616, 9.07996654510498]",move the leftmost cube to the bowl,yellow_cube,False,move_leftmost_cube_to_bowl,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,721,yellow_cube,True,0.0017771408055131275,True,True,0.015157236484291027,"fixed scene target configuration, not dynamic MuJoCo state",move_leftmost_cube_to_bowl,True,True,"[0.2647, 0.09245, 0.026]"
196,1.0,move the leftmost cube to the bowl,"[-2.058525562286377, -3.9578542709350586, -3.955634832382202, 9.532487869262695]",move the leftmost cube to the bowl,yellow_cube,False,move_leftmost_cube_to_bowl,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,722,yellow_cube,True,0.0025202787466391163,True,False,0.271758276973322,"fixed scene target configuration, not dynamic MuJoCo state",move_leftmost_cube_to_bowl,False,True,"[0.24739, -0.10076, 0.026]"
182,1.0,move the leftmost cube to the bowl,"[-1.9034465551376343, -3.697603225708008, -3.4148709774017334, 9.423898696899414]",move the leftmost cube to the bowl,red_cube,False,move_leftmost_cube_to_bowl,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,723,red_cube,True,0.0012530563836825636,True,True,0.010121395414829742,"fixed scene target configuration, not dynamic MuJoCo state",move_leftmost_cube_to_bowl,True,True,"[0.28662, -0.00947, 0.026]"
209,0.9952380952380953,move the leftmost cube to the bowl,"[-2.2028920650482178, -4.135443210601807, -3.912966012954712, 10.327739715576172]",move the leftmost cube to the bowl,green_cube,False,move_leftmost_cube_to_bowl,top_rgb + offline plane calibration; no MuJoCo object/target position used in planning,724,green_cube,True,0.002911824737889147,False,False,0.3501889301448721,"fixed scene target configuration, not dynamic MuJoCo state",move_leftmost_cube_to_bowl,False,True,"[0.24163, -0.09318, 0.026]"
